condition_id,original_split,cpa_split
CVCL-0546_Oxaprozin_0-05,train,valid
CVCL-0546_Oxaprozin_0-5,train,valid
CVCL-0546_PF-06260933_5-0,train,valid
CVCL-0546_Pasireotide (acetate)_0-5,train,valid
CVCL-0546_Pemetrexed_0-05,train,valid
CVCL-0546_Pentamidine (isethionate)_5-0,train,valid
CVCL-0546_Peretinoin_0-05,train,valid
CVCL-0546_Pimozide_0-05,train,valid
CVCL-0546_Ponatinib_0-05,train,valid
CVCL-0546_Pralsetinib_5-0,train,valid
CVCL-0546_Pravastatin (sodium)_5-0,train,valid
CVCL-0546_Radotinib_5-0,train,valid
CVCL-0546_Ranolazine_0-05,train,valid
CVCL-0546_Relugolix_5-0,train,valid
CVCL-0546_Rosiglitazone_0-5,train,valid
CVCL-0546_Rucaparib (phosphate)_0-5,train,valid
CVCL-0546_SBI-0640756_0-05,train,valid
CVCL-0546_Sacubitril/Valsartan_0-5,train,valid
CVCL-0546_Sildenafil_0-05,train,valid
CVCL-0546_Silodosin_5-0,train,valid
CVCL-0546_Sinomenine_0-5,train,valid
CVCL-0546_TAK-733_0-5,train,valid
CVCL-0546_Terfenadine_5-0,train,valid
CVCL-0546_Tofacitinib (citrate)_5-0,train,valid
CVCL-0546_Tolmetin_0-05,train,valid
CVCL-0546_Tolmetin_0-5,train,valid
CVCL-0546_Tucatinib_0-05,train,valid
CVCL-0546_ULK-101_5-0,train,valid
CVCL-0546_Valdecoxib_5-0,train,valid
CVCL-0546_Vemurafenib_5-0,train,valid
CVCL-0546_Verteporfin_5-0,train,valid
CVCL-0546_Volasertib_0-5,train,valid
CVCL-0546_crizotinib_0-5,train,valid
CVCL-1055_18β-Glycyrrhetinic acid_0-05,train,valid
CVCL-1055_AT7519_5-0,train,valid
CVCL-1055_Abiraterone acetate_0-5,train,valid
CVCL-1055_Acetazolamide_0-05,train,valid
CVCL-1055_Allantoin_0-05,train,valid
CVCL-1055_Anastrozole_0-5,train,valid
CVCL-1055_Anethole trithione_0-05,train,valid
CVCL-1055_Apalutamide_0-05,train,valid
CVCL-1055_Apalutamide_0-5,train,valid
CVCL-1055_BAY1125976_0-05,train,valid
CVCL-1055_Berberine (chloride hydrate)_0-05,train,valid
CVCL-1055_Berberine (chloride hydrate)_0-5,train,valid
CVCL-1055_Binimetinib_5-0,train,valid
CVCL-1055_Bisoprolol (hemifumarate)_0-5,train,valid
CVCL-1055_Capmatinib_0-5,train,valid
CVCL-1055_Celecoxib_5-0,train,valid
CVCL-1055_Chlorhexidine (diacetate)_0-5,train,valid
CVCL-1055_Chlorhexidine (diacetate)_5-0,train,valid
CVCL-1055_Clobetasol propionate_5-0,train,valid
CVCL-1055_Clonidine (hydrochloride)_0-05,train,valid
CVCL-1055_Cysteamine (hydrochloride)_0-05,train,valid
CVCL-1055_Darinaparsin_0-05,train,valid
CVCL-1055_Decitabine_0-5,train,valid
CVCL-1055_Docetaxel (Trihydrate)_0-5,train,valid
CVCL-1055_Docetaxel_0-05,train,valid
CVCL-1055_Dorzolamide (hydrochloride)_5-0,train,valid
CVCL-1055_ETC-206_5-0,train,valid
CVCL-1055_Econazole_0-05,train,valid
CVCL-1055_Entrectinib_5-0,train,valid
CVCL-1055_Estrone sulfate (potassium)_5-0,train,valid
CVCL-1055_Fenofibrate_0-5,train,valid
CVCL-1055_Filgotinib_0-05,train,valid
CVCL-1055_Filgotinib_5-0,train,valid
CVCL-1055_Folic acid_0-05,train,valid
CVCL-1055_Futibatinib_0-05,train,valid
CVCL-1055_Futibatinib_5-0,train,valid
CVCL-1055_Glasdegib_0-05,train,valid
CVCL-1055_Glycyrrhizic acid_5-0,train,valid
CVCL-1055_Hesperidin_5-0,train,valid
CVCL-1055_Hexylresorcinol_0-05,train,valid
CVCL-1055_IQ 1_0-5,train,valid
CVCL-1055_Idarubicin (hydrochloride)_0-5,train,valid
CVCL-1055_Irinotecan (hydrochloride)_5-0,train,valid
CVCL-1055_L-Eflornithine (monohydrochloride)_0-5,train,valid
CVCL-1055_Lapatinib ditosylate_0-05,train,valid
CVCL-1055_Larotrectinib sulfate_0-05,train,valid
CVCL-1055_Lopinavir_5-0,train,valid
CVCL-1055_Menadione_0-5,train,valid
CVCL-1055_Menadione_5-0,train,valid
CVCL-1055_Methotrexate_0-05,train,valid
CVCL-1055_NVP-BHG712_5-0,train,valid
CVCL-1055_Nafamostat (mesylate)_5-0,train,valid
CVCL-1055_Neratinib_5-0,train,valid
CVCL-1055_Pentoxifylline_0-05,train,valid
CVCL-1055_Pentoxifylline_0-5,train,valid
CVCL-1055_Phenylephrine (hydrochloride)_0-5,train,valid
CVCL-1055_Pimitespib_0-5,train,valid
CVCL-1055_Proglumide_0-05,train,valid
CVCL-1055_Ranolazine_5-0,train,valid
CVCL-1055_Regorafenib_0-5,train,valid
CVCL-1055_Resveratrol_5-0,train,valid
CVCL-1055_Retinoic acid_0-5,train,valid
CVCL-1055_Rimonabant (Hydrochloride)_5-0,train,valid
CVCL-1055_Salicylic acid_5-0,train,valid
CVCL-1055_Selinexor_5-0,train,valid
CVCL-1055_Silodosin_0-05,train,valid
CVCL-1055_Sivelestat (sodium tetrahydrate)_5-0,train,valid
CVCL-1055_Tirabrutinib_0-5,train,valid
CVCL-1055_Tolmetin_0-05,train,valid
CVCL-1055_Topotecan (hydrochloride)_0-05,train,valid
CVCL-1055_Trametinib_0-05,train,valid
CVCL-1055_Tranilast_0-05,train,valid
CVCL-1055_Voriconazole_0-5,train,valid
CVCL-1055_γ-Oryzanol_0-5,train,valid
CVCL-1056_4EGI-1_0-05,train,valid
CVCL-1056_4EGI-1_0-5,train,valid
CVCL-1056_Abiraterone acetate_5-0,train,valid
CVCL-1056_Almonertinib (mesylate)_0-5,train,valid
CVCL-1056_Anethole trithione_0-05,train,valid
CVCL-1056_Artesunate_0-5,train,valid
CVCL-1056_Ataluren_5-0,train,valid
CVCL-1056_Baicalin_0-05,train,valid
CVCL-1056_Belinostat_0-05,train,valid
CVCL-1056_Benproperine (phosphate)_0-5,train,valid
CVCL-1056_Brivudine_0-5,train,valid
CVCL-1056_Brivudine_5-0,train,valid
CVCL-1056_Busulfan_5-0,train,valid
CVCL-1056_CP21R7_0-5,train,valid
CVCL-1056_Capivasertib_5-0,train,valid
CVCL-1056_Captopril_5-0,train,valid
CVCL-1056_Cloxacillin (sodium)_5-0,train,valid
CVCL-1056_Cytarabine_5-0,train,valid
CVCL-1056_Dapagliflozin_0-5,train,valid
CVCL-1056_Darinaparsin_5-0,train,valid
CVCL-1056_Decitabine_0-5,train,valid
CVCL-1056_Delamanid_5-0,train,valid
CVCL-1056_Diammonium Glycyrrhizinate_5-0,train,valid
CVCL-1056_Dimethyl fumarate_0-05,train,valid
CVCL-1056_Docetaxel (Trihydrate)_0-05,train,valid
CVCL-1056_Epirubicin (hydrochloride)_0-5,train,valid
CVCL-1056_Ferulic acid_0-05,train,valid
CVCL-1056_Flumatinib (mesylate)_0-05,train,valid
CVCL-1056_Flutamide_5-0,train,valid
CVCL-1056_Fluvoxamine (maleate)_0-05,train,valid
CVCL-1056_Fluvoxamine (maleate)_0-5,train,valid
CVCL-1056_Fluvoxamine_0-05,train,valid
CVCL-1056_Fluvoxamine_0-5,train,valid
CVCL-1056_Fostamatinib (disodium hexahydrate)_0-5,train,valid
CVCL-1056_Futibatinib_0-5,train,valid
CVCL-1056_Gallic acid_0-05,train,valid
CVCL-1056_Gemfibrozil_0-05,train,valid
CVCL-1056_Glycyrrhizic acid_5-0,train,valid
CVCL-1056_Hydroxyurea_0-5,train,valid
CVCL-1056_Ivabradine (hydrochloride)_5-0,train,valid
CVCL-1056_L-Eflornithine (monohydrochloride)_0-5,train,valid
CVCL-1056_L-Thyroxine (sodium salt pentahydrate)_5-0,train,valid
CVCL-1056_LY2090314_0-05,train,valid
CVCL-1056_Lidocaine (hydrochloride)_0-5,train,valid
CVCL-1056_Loperamide (hydrochloride)_0-05,train,valid
CVCL-1056_ML264_5-0,train,valid
CVCL-1056_Menadione_0-05,train,valid
CVCL-1056_Mitoxantrone (dihydrochloride)_0-5,train,valid
CVCL-1056_NG25_0-5,train,valid
CVCL-1056_Neratinib_5-0,train,valid
CVCL-1056_Niclosamide (olamine)_0-5,train,valid
CVCL-1056_OTS514_0-5,train,valid
CVCL-1056_OTS514_5-0,train,valid
CVCL-1056_Orlistat_0-5,train,valid
CVCL-1056_Ornidazole_0-05,train,valid
CVCL-1056_Panobinostat_0-05,train,valid
CVCL-1056_Panobinostat_5-0,train,valid
CVCL-1056_Pexidartinib (hydrochloride)_0-5,train,valid
CVCL-1056_Ponatinib_5-0,train,valid
CVCL-1056_Radotinib_0-5,train,valid
CVCL-1056_Resveratrol_5-0,train,valid
CVCL-1056_Rucaparib (phosphate)_0-05,train,valid
CVCL-1056_S-Adenosyl-L-methionine (disulfate tosylate)_5-0,train,valid
CVCL-1056_Sapanisertib_0-5,train,valid
CVCL-1056_Selinexor_0-5,train,valid
CVCL-1056_Silodosin_0-05,train,valid
CVCL-1056_Simotinib_0-5,train,valid
CVCL-1056_Sivelestat (sodium tetrahydrate)_0-5,train,valid
CVCL-1056_TAK-733_5-0,train,valid
CVCL-1056_Temsirolimus_0-5,train,valid
CVCL-1056_Tirabrutinib_0-5,train,valid
CVCL-1056_Tolmetin_5-0,train,valid
CVCL-1056_Topotecan (hydrochloride)_5-0,train,valid
CVCL-1056_Trametinib (DMSO-TF solvate)_0-5,train,valid
CVCL-1056_ULK-101_0-5,train,valid
CVCL-1056_Uridine_0-05,train,valid
CVCL-1056_Vandetanib_0-05,train,valid
CVCL-1056_Voriconazole_5-0,train,valid
CVCL-1056_γ-Oryzanol_0-05,train,valid
CVCL-1094_(S)-Crizotinib_5-0,train,valid
CVCL-1094_4EGI-1_0-5,train,valid
CVCL-1094_Allopurinol_0-5,train,valid
CVCL-1094_Aprepitant_0-5,train,valid
CVCL-1094_Arbutin_0-5,train,valid
CVCL-1094_BAY1125976_0-05,train,valid
CVCL-1094_Bentamapimod_0-5,train,valid
CVCL-1094_Bexarotene_0-5,train,valid
CVCL-1094_Brimonidine_0-05,train,valid
CVCL-1094_Budesonide_0-05,train,valid
CVCL-1094_Busulfan_0-05,train,valid
CVCL-1094_Capmatinib_0-05,train,valid
CVCL-1094_Capmatinib_0-5,train,valid
CVCL-1094_Cilostazol_5-0,train,valid
CVCL-1094_Clonidine (hydrochloride)_0-5,train,valid
CVCL-1094_Cobimetinib_0-5,train,valid
CVCL-1094_Cyclosporin A_0-5,train,valid
CVCL-1094_Dapagliflozin_5-0,train,valid
CVCL-1094_Delamanid_0-05,train,valid
CVCL-1094_Delamanid_0-5,train,valid
CVCL-1094_Dexmedetomidine_0-5,train,valid
CVCL-1094_Dimethyl fumarate_0-05,train,valid
CVCL-1094_Dorzolamide (hydrochloride)_5-0,train,valid
CVCL-1094_Doxycycline (monohydrate)_0-05,train,valid
CVCL-1094_Edoxaban (tosylate monohydrate)_5-0,train,valid
CVCL-1094_Elagolix sodium_5-0,train,valid
CVCL-1094_Estrone sulfate (potassium)_0-05,train,valid
CVCL-1094_Ferulic acid_0-5,train,valid
CVCL-1094_Fingolimod (hydrochloride)_0-05,train,valid
CVCL-1094_Fluvoxamine_0-05,train,valid
CVCL-1094_Imiquimod (maleate)_0-5,train,valid
CVCL-1094_Indacaterol (maleate)_0-05,train,valid
CVCL-1094_Irinotecan (hydrochloride)_0-05,train,valid
CVCL-1094_Ixazomib citrate_0-05,train,valid
CVCL-1094_LB-100_0-05,train,valid
CVCL-1094_LB-100_5-0,train,valid
CVCL-1094_LJI308_0-5,train,valid
CVCL-1094_Lenalidomide (hemihydrate)_0-5,train,valid
CVCL-1094_Ligustrazine_0-05,train,valid
CVCL-1094_Loperamide (hydrochloride)_0-5,train,valid
CVCL-1094_Lucanthone_5-0,train,valid
CVCL-1094_Ouabain (Octahydrate)_0-5,train,valid
CVCL-1094_Ouabain (Octahydrate)_5-0,train,valid
CVCL-1094_PF-06260933_0-05,train,valid
CVCL-1094_Paclitaxel_0-05,train,valid
CVCL-1094_Pemigatinib_0-05,train,valid
CVCL-1094_Peretinoin_0-5,train,valid
CVCL-1094_Pimitespib_0-5,train,valid
CVCL-1094_Pravastatin (sodium)_5-0,train,valid
CVCL-1094_Pyridoxine (hydrochloride)_0-05,train,valid
CVCL-1094_RMC-6236_5-0,train,valid
CVCL-1094_Radotinib_0-05,train,valid
CVCL-1094_Radotinib_0-5,train,valid
CVCL-1094_Rapamycin_0-5,train,valid
CVCL-1094_Rapamycin_5-0,train,valid
CVCL-1094_Regorafenib_0-05,train,valid
CVCL-1094_Relugolix_0-05,train,valid
CVCL-1094_Rimonabant (Hydrochloride)_0-5,train,valid
CVCL-1094_Rimonabant (Hydrochloride)_5-0,train,valid
CVCL-1094_Ritonavir_0-05,train,valid
CVCL-1094_Ritonavir_0-5,train,valid
CVCL-1094_Rosiglitazone_5-0,train,valid
CVCL-1094_Sacubitril/Valsartan_0-05,train,valid
CVCL-1094_Salicylic acid_0-5,train,valid
CVCL-1094_Silodosin_0-5,train,valid
CVCL-1094_Simotinib_0-05,train,valid
CVCL-1094_Tadalafil_0-5,train,valid
CVCL-1094_Tazarotene_0-5,train,valid
CVCL-1094_Temsirolimus_0-05,train,valid
CVCL-1094_Terfenadine_0-5,train,valid
CVCL-1094_Thymol_0-5,train,valid
CVCL-1094_Tirabrutinib (hydrochloride)_0-5,train,valid
CVCL-1094_Triclosan_0-05,train,valid
CVCL-1094_Trimetrexate_0-5,train,valid
CVCL-1094_Tucidinostat_5-0,train,valid
CVCL-1094_ULK-101_0-5,train,valid
CVCL-1094_Vandetanib_5-0,train,valid
CVCL-1094_Vismodegib_0-05,train,valid
CVCL-1097_5-Azacytidine_5-0,train,valid
CVCL-1097_Acetazolamide_0-05,train,valid
CVCL-1097_Acetohexamide_0-05,train,valid
CVCL-1097_Amsacrine_5-0,train,valid
CVCL-1097_Anethole trithione_5-0,train,valid
CVCL-1097_Apalutamide_0-05,train,valid
CVCL-1097_BAY1125976_0-05,train,valid
CVCL-1097_Berbamine (dihydrochloride)_5-0,train,valid
CVCL-1097_Bimiralisib_0-05,train,valid
CVCL-1097_Bisoprolol (hemifumarate)_0-5,train,valid
CVCL-1097_Brimonidine_0-5,train,valid
CVCL-1097_Busulfan_5-0,train,valid
CVCL-1097_Capmatinib_0-05,train,valid
CVCL-1097_Captopril_0-05,train,valid
CVCL-1097_Captopril_0-5,train,valid
CVCL-1097_Carbidopa (monohydrate)_5-0,train,valid
CVCL-1097_Citalopram (hydrobromide)_0-5,train,valid
CVCL-1097_Cysteamine (hydrochloride)_0-5,train,valid
CVCL-1097_Daptomycin_0-5,train,valid
CVCL-1097_Darinaparsin_0-5,train,valid
CVCL-1097_Demeclocycline_5-0,train,valid
CVCL-1097_Dexamethasone_5-0,train,valid
CVCL-1097_Digitoxin_0-5,train,valid
CVCL-1097_Dihydroartemisinin_0-05,train,valid
CVCL-1097_ERK5-IN-2_0-05,train,valid
CVCL-1097_Econazole_0-5,train,valid
CVCL-1097_Estrone sulfate (potassium)_0-05,train,valid
CVCL-1097_Filgotinib_0-05,train,valid
CVCL-1097_Furosemide_5-0,train,valid
CVCL-1097_Fusidic acid_0-05,train,valid
CVCL-1097_Gemfibrozil_0-5,train,valid
CVCL-1097_Homoharringtonine_0-5,train,valid
CVCL-1097_Idoxuridine_0-5,train,valid
CVCL-1097_Imiquimod (hydrochloride)_0-05,train,valid
CVCL-1097_Imiquimod (maleate)_0-5,train,valid
CVCL-1097_Ipatasertib_5-0,train,valid
CVCL-1097_LY-2584702 (tosylate salt)_0-05,train,valid
CVCL-1097_LY2090314_5-0,train,valid
CVCL-1097_Loperamide (hydrochloride)_0-05,train,valid
CVCL-1097_Lopinavir_0-05,train,valid
CVCL-1097_Malotilate_0-05,train,valid
CVCL-1097_Megestrol_0-5,train,valid
CVCL-1097_Menadione_0-5,train,valid
CVCL-1097_Nafamostat (mesylate)_5-0,train,valid
CVCL-1097_Neratinib_0-5,train,valid
CVCL-1097_Omeprazole (sodium)_0-05,train,valid
CVCL-1097_Omeprazole_5-0,train,valid
CVCL-1097_Ornidazole_5-0,train,valid
CVCL-1097_PH-797804_0-5,train,valid
CVCL-1097_Peretinoin_0-05,train,valid
CVCL-1097_Peretinoin_5-0,train,valid
CVCL-1097_Perindopril (erbumine)_0-5,train,valid
CVCL-1097_Pimozide_5-0,train,valid
CVCL-1097_Ponatinib_0-05,train,valid
CVCL-1097_Posaconazole_0-05,train,valid
CVCL-1097_Proglumide_0-5,train,valid
CVCL-1097_Quinidine (15% dihydroquinidine)_5-0,train,valid
CVCL-1097_RMC-6236_0-05,train,valid
CVCL-1097_Ribociclib_0-5,train,valid
CVCL-1097_Ropivacaine (hydrochloride monohydrate)_0-5,train,valid
CVCL-1097_S-Adenosyl-L-methionine (disulfate tosylate)_5-0,train,valid
CVCL-1097_SBI-0640756_0-05,train,valid
CVCL-1097_Salicylic acid_0-05,train,valid
CVCL-1097_Sodium Salicylate_5-0,train,valid
CVCL-1097_Talc_0-5,train,valid
CVCL-1097_Tazarotene_0-5,train,valid
CVCL-1097_Tetracycline (hydrochloride)_0-05,train,valid
CVCL-1097_Tetracycline (hydrochloride)_0-5,train,valid
CVCL-1097_Tomivosertib_5-0,train,valid
CVCL-1097_Uridine_5-0,train,valid
CVCL-1097_Vandetanib_5-0,train,valid
CVCL-1097_palbociclib_0-5,train,valid
CVCL-1098_APTO-253_0-5,train,valid
CVCL-1098_AT7519_0-5,train,valid
CVCL-1098_Abemaciclib_0-5,train,valid
CVCL-1098_Adenosine_0-5,train,valid
CVCL-1098_Anastrozole_0-5,train,valid
CVCL-1098_Aprepitant_0-05,train,valid
CVCL-1098_Artesunate_0-05,train,valid
CVCL-1098_Baicalin_0-05,train,valid
CVCL-1098_Belinostat_0-05,train,valid
CVCL-1098_Belumosudil (mesylate)_0-5,train,valid
CVCL-1098_Berbamine (dihydrochloride)_0-5,train,valid
CVCL-1098_Bexarotene_0-5,train,valid
CVCL-1098_Celecoxib_0-05,train,valid
CVCL-1098_Citalopram (hydrobromide)_0-05,train,valid
CVCL-1098_Clonidine (hydrochloride)_0-05,train,valid
CVCL-1098_Darinaparsin_0-5,train,valid
CVCL-1098_ETC-206_0-5,train,valid
CVCL-1098_Entecavir (monohydrate)_0-5,train,valid
CVCL-1098_Erlotinib_0-5,train,valid
CVCL-1098_Flumatinib (mesylate)_0-5,train,valid
CVCL-1098_Flumatinib (mesylate)_5-0,train,valid
CVCL-1098_Fostamatinib (disodium hexahydrate)_0-05,train,valid
CVCL-1098_Fumaric acid_0-05,train,valid
CVCL-1098_Furosemide_0-05,train,valid
CVCL-1098_Glasdegib_0-5,train,valid
CVCL-1098_Harringtonine_0-5,train,valid
CVCL-1098_Hexylresorcinol_0-05,train,valid
CVCL-1098_Idarubicin (hydrochloride)_5-0,train,valid
CVCL-1098_Ivabradine (hydrochloride)_5-0,train,valid
CVCL-1098_Ivermectin_0-05,train,valid
CVCL-1098_LY-2584702 (tosylate salt)_0-05,train,valid
CVCL-1098_LY2090314_5-0,train,valid
CVCL-1098_Lonafarnib_0-5,train,valid
CVCL-1098_MK-8353_0-05,train,valid
CVCL-1098_ML264_0-5,train,valid
CVCL-1098_Macitentan_0-5,train,valid
CVCL-1098_Methotrexate_0-5,train,valid
CVCL-1098_Mitoxantrone (dihydrochloride)_0-5,train,valid
CVCL-1098_Mitoxantrone (dihydrochloride)_5-0,train,valid
CVCL-1098_Naproxen_0-05,train,valid
CVCL-1098_Neratinib (maleate)_0-05,train,valid
CVCL-1098_Nevirapine_0-5,train,valid
CVCL-1098_Pemigatinib_0-05,train,valid
CVCL-1098_Pentamidine (isethionate)_0-05,train,valid
CVCL-1098_Rapamycin_0-05,train,valid
CVCL-1098_Resveratrol_0-05,train,valid
CVCL-1098_Retinoic acid_0-05,train,valid
CVCL-1098_Rutin (trihydrate)_0-05,train,valid
CVCL-1098_Saquinavir_5-0,train,valid
CVCL-1098_Tomivosertib_5-0,train,valid
CVCL-1098_Torkinib_0-5,train,valid
CVCL-1098_Trametinib (DMSO-TF solvate)_0-05,train,valid
CVCL-1098_Triamcinolone_0-05,train,valid
CVCL-1098_Triclosan_5-0,train,valid
CVCL-1098_Vinblastine (sulfate)_0-5,train,valid
CVCL-1098_Vitamin K4_0-05,train,valid
CVCL-1098_Volasertib_0-05,train,valid
CVCL-1119_18β-Glycyrrhetinic acid_0-05,train,valid
CVCL-1119_4EGI-1_0-05,train,valid
CVCL-1119_Acetohexamide_5-0,train,valid
CVCL-1119_Adagrasib_0-5,train,valid
CVCL-1119_Allantoin_0-05,train,valid
CVCL-1119_Allantoin_5-0,train,valid
CVCL-1119_Artesunate_5-0,train,valid
CVCL-1119_Aspirin_5-0,train,valid
CVCL-1119_Auranofin_5-0,train,valid
CVCL-1119_Belumosudil_0-05,train,valid
CVCL-1119_Bentamapimod_0-5,train,valid
CVCL-1119_Benztropine (mesylate)_0-05,train,valid
CVCL-1119_Bestatin_0-05,train,valid
CVCL-1119_Betamethasone dipropionate_0-5,train,valid
CVCL-1119_Bimatoprost_0-5,train,valid
CVCL-1119_Binimetinib_0-5,train,valid
CVCL-1119_Brimonidine_0-5,train,valid
CVCL-1119_Busulfan_0-5,train,valid
CVCL-1119_CP21R7_5-0,train,valid
CVCL-1119_Cilostazol_5-0,train,valid
CVCL-1119_Cysteamine (hydrochloride)_0-05,train,valid
CVCL-1119_DTP3_0-05,train,valid
CVCL-1119_Daptomycin_0-05,train,valid
CVCL-1119_Dexamethasone_5-0,train,valid
CVCL-1119_Dexmedetomidine_0-05,train,valid
CVCL-1119_Digitoxin_5-0,train,valid
CVCL-1119_Dinaciclib_5-0,train,valid
CVCL-1119_Docetaxel_5-0,train,valid
CVCL-1119_ETC-206_0-05,train,valid
CVCL-1119_Epirubicin (hydrochloride)_0-5,train,valid
CVCL-1119_Erdafitinib_0-05,train,valid
CVCL-1119_Fedratinib (hydrochloride hydrate)_0-05,train,valid
CVCL-1119_Ferulic acid_0-05,train,valid
CVCL-1119_Fulvestrant_5-0,train,valid
CVCL-1119_Fumaric acid_5-0,train,valid
CVCL-1119_Furosemide_0-5,train,valid
CVCL-1119_Futibatinib_0-05,train,valid
CVCL-1119_Futibatinib_5-0,train,valid
CVCL-1119_Gefitinib_5-0,train,valid
CVCL-1119_Hexylresorcinol_5-0,train,valid
CVCL-1119_Indacaterol (maleate)_0-5,train,valid
CVCL-1119_Infigratinib_5-0,train,valid
CVCL-1119_Ivermectin_0-05,train,valid
CVCL-1119_Ixazomib citrate_0-5,train,valid
CVCL-1119_Ixazomib citrate_5-0,train,valid
CVCL-1119_LJI308_0-05,train,valid
CVCL-1119_Lenalidomide (hemihydrate)_0-5,train,valid
CVCL-1119_Lipoic acid_5-0,train,valid
CVCL-1119_Lonafarnib_0-5,train,valid
CVCL-1119_Loperamide (hydrochloride)_0-05,train,valid
CVCL-1119_Lumateperone (tosylate)_0-05,train,valid
CVCL-1119_Methotrexate_0-5,train,valid
CVCL-1119_Mitoxantrone (dihydrochloride)_0-5,train,valid
CVCL-1119_Mitoxantrone (dihydrochloride)_5-0,train,valid
CVCL-1119_Monocrotaline_0-05,train,valid
CVCL-1119_Naproxen_0-05,train,valid
CVCL-1119_Nimesulide_0-05,train,valid
CVCL-1119_PH-797804_0-5,train,valid
CVCL-1119_Pentagastrin_5-0,train,valid
CVCL-1119_Pyridoxine_5-0,train,valid
CVCL-1119_Raltitrexed_0-05,train,valid
CVCL-1119_Raltitrexed_5-0,train,valid
CVCL-1119_Ranolazine_0-05,train,valid
CVCL-1119_Ranolazine_5-0,train,valid
CVCL-1119_Rapamycin_0-05,train,valid
CVCL-1119_Relugolix_0-05,train,valid
CVCL-1119_Retinoic acid_0-05,train,valid
CVCL-1119_Rimonabant_5-0,train,valid
CVCL-1119_Ropivacaine (hydrochloride monohydrate)_0-05,train,valid
CVCL-1119_Roxadustat_0-5,train,valid
CVCL-1119_Sapanisertib_5-0,train,valid
CVCL-1119_Sinomenine_5-0,train,valid
CVCL-1119_Sunitinib_0-05,train,valid
CVCL-1119_Temuterkib_0-05,train,valid
CVCL-1119_Terfenadine_5-0,train,valid
CVCL-1119_Tirabrutinib (hydrochloride)_5-0,train,valid
CVCL-1119_Tirabrutinib_0-05,train,valid
CVCL-1119_Tomivosertib_5-0,train,valid
CVCL-1119_Trametinib (DMSO-TF solvate)_0-05,train,valid
CVCL-1119_Trametinib (DMSO-TF solvate)_0-5,train,valid
CVCL-1119_Valdecoxib_0-05,train,valid
CVCL-1119_Vemurafenib_0-5,train,valid
CVCL-1119_Verapamil_5-0,train,valid
CVCL-1119_Verteporfin_5-0,train,valid
CVCL-1119_Vinblastine (sulfate)_0-5,train,valid
CVCL-1119_Voriconazole_0-05,train,valid
CVCL-1119_Vortioxetine_5-0,train,valid
CVCL-1119_XRK3F2_0-5,train,valid
CVCL-1119_Zileuton_0-05,train,valid
CVCL-1119_c-Kit-IN-1_0-5,train,valid
CVCL-1125_Allopurinol_5-0,train,valid
CVCL-1125_Asciminib_0-5,train,valid
CVCL-1125_Azithromycin (hydrate)_5-0,train,valid
CVCL-1125_Bendamustine_0-5,train,valid
CVCL-1125_Berbamine (dihydrochloride)_0-05,train,valid
CVCL-1125_Berbamine (dihydrochloride)_0-5,train,valid
CVCL-1125_Cytarabine_0-5,train,valid
CVCL-1125_Daptomycin_0-5,train,valid
CVCL-1125_Edoxaban (tosylate monohydrate)_0-5,train,valid
CVCL-1125_Fingolimod (hydrochloride)_0-05,train,valid
CVCL-1125_Folic acid_5-0,train,valid
CVCL-1125_Fusidic acid_5-0,train,valid
CVCL-1125_Gemcitabine_0-5,train,valid
CVCL-1125_Goserelin (acetate)_5-0,train,valid
CVCL-1125_Idoxuridine_5-0,train,valid
CVCL-1125_Isocorydine_5-0,train,valid
CVCL-1125_Lenalidomide (hemihydrate)_5-0,train,valid
CVCL-1125_Lonafarnib_0-5,train,valid
CVCL-1125_Lopinavir_5-0,train,valid
CVCL-1125_Megestrol_5-0,train,valid
CVCL-1125_Methotrexate_5-0,train,valid
CVCL-1125_Ornidazole_5-0,train,valid
CVCL-1125_Ouabain (Octahydrate)_5-0,train,valid
CVCL-1125_Pimozide_5-0,train,valid
CVCL-1125_Pyridoxine_5-0,train,valid
CVCL-1125_Rapamycin_5-0,train,valid
CVCL-1125_Rucaparib (phosphate)_0-5,train,valid
CVCL-1125_Sildenafil_0-5,train,valid
CVCL-1125_Vemurafenib_0-5,train,valid
CVCL-1125_Voriconazole_5-0,train,valid
CVCL-1125_Vortioxetine_0-05,train,valid
CVCL-1125_Vortioxetine_0-5,train,valid
CVCL-1125_c-Kit-IN-1_0-05,train,valid
CVCL-1125_c-Kit-IN-1_0-5,train,valid
CVCL-1125_olaparib_0-5,train,valid
CVCL-1239_(R)-Verapamil (hydrochloride)_5-0,train,valid
CVCL-1239_4EGI-1_0-05,train,valid
CVCL-1239_5-Fluorouracil_0-05,train,valid
CVCL-1239_APTO-253_0-05,train,valid
CVCL-1239_Acetazolamide_0-05,train,valid
CVCL-1239_Aliskiren_0-05,train,valid
CVCL-1239_Artesunate_0-5,train,valid
CVCL-1239_Berberine (chloride hydrate)_5-0,train,valid
CVCL-1239_Bestatin_0-05,train,valid
CVCL-1239_Binimetinib_0-05,train,valid
CVCL-1239_Cabozantinib (S-malate)_0-5,train,valid
CVCL-1239_Captopril_5-0,train,valid
CVCL-1239_Ciclopirox_0-05,train,valid
CVCL-1239_Ciclopirox_0-5,train,valid
CVCL-1239_Cilostazol_5-0,train,valid
CVCL-1239_Clobetasol propionate_5-0,train,valid
CVCL-1239_Cyclosporin A_5-0,train,valid
